recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_815,184.0,194.0,contrastive_embedding_neighbor,0.9868436721789489,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,368.0,184.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_816,186.0,196.0,contrastive_embedding_neighbor,0.9942967998361718,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,114.0,72.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_817,188.0,198.0,contrastive_embedding_neighbor,0.9875229964503883,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,116.0,72.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_818,190.0,200.0,contrastive_embedding_neighbor,0.961801767824286,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,82.0,108.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_819,192.0,202.0,contrastive_embedding_neighbor,0.9696433988495512,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,112.0,80.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_820,194.0,204.0,contrastive_embedding_neighbor,0.9556991701436806,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,136.0,58.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_821,196.0,206.0,contrastive_embedding_neighbor,0.9966977108809307,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,170.0,26.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_822,198.0,208.0,contrastive_embedding_neighbor,0.9425936282122243,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,110.0,88.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_823,200.0,210.0,contrastive_embedding_neighbor,0.9695671254391222,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,188.0,12.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_824,202.0,212.0,contrastive_embedding_neighbor,0.9834107030360095,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,144.0,58.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_825,204.0,214.0,contrastive_embedding_neighbor,0.9940002514817836,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,190.0,14.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_826,206.0,216.0,contrastive_embedding_neighbor,0.9858219504065502,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,194.0,12.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_827,208.0,218.0,contrastive_embedding_neighbor,0.9757724955588399,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,86.0,122.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_828,210.0,220.0,contrastive_embedding_neighbor,0.9656395519318404,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,30.0,180.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_829,212.0,222.0,contrastive_embedding_neighbor,0.9797015095149573,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,96.0,116.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_830,214.0,224.0,contrastive_embedding_neighbor,0.966601934037173,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,150.0,64.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_831,216.0,226.0,contrastive_embedding_neighbor,0.987230980415806,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,142.0,74.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_832,218.0,228.0,contrastive_embedding_neighbor,0.9812707780605544,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,204.0,14.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_833,220.0,230.0,contrastive_embedding_neighbor,0.9594237391264188,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,206.0,14.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_834,222.0,232.0,contrastive_embedding_neighbor,0.9296720308413452,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,208.0,14.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_835,224.0,234.0,contrastive_embedding_neighbor,0.9405793876279546,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,210.0,14.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_836,226.0,236.0,contrastive_embedding_neighbor,0.994627085991493,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,212.0,14.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_837,228.0,238.0,contrastive_embedding_neighbor,0.9985072747115136,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,98.0,130.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_838,230.0,240.0,contrastive_embedding_neighbor,0.9956281026606626,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,100.0,130.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_839,232.0,242.0,contrastive_embedding_neighbor,0.9797008192554703,provisional_unverified,db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,4.0,228.0
c3c503093a73b359d513d025d9185c7ada423099650828cbd4fdba12d1d7aafc,window_840,0.0,10.0,contrastive_embedding_neighbor,0.9597409312506779,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,78.0,78.0
c3c503093a73b359d513d025d9185c7ada423099650828cbd4fdba12d1d7aafc,window_841,2.0,12.0,contrastive_embedding_neighbor,0.9711040842186477,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,52.0,50.0
c3c503093a73b359d513d025d9185c7ada423099650828cbd4fdba12d1d7aafc,window_842,4.0,14.0,contrastive_embedding_neighbor,0.9616947616793403,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,52.0,48.0
c3c503093a73b359d513d025d9185c7ada423099650828cbd4fdba12d1d7aafc,window_843,6.0,16.0,contrastive_embedding_neighbor,0.9105096831134089,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,432.0,426.0
c3c503093a73b359d513d025d9185c7ada423099650828cbd4fdba12d1d7aafc,window_844,8.0,18.0,contrastive_embedding_neighbor,0.9083083675290277,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,432.0,424.0
c3c503093a73b359d513d025d9185c7ada423099650828cbd4fdba12d1d7aafc,window_845,10.0,20.0,contrastive_embedding_neighbor,0.9208689139386544,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,432.0,422.0
db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,window_846,0.0,10.0,contrastive_embedding_neighbor,0.9705059802142114,provisional_unverified,7208a43e77536a72e401c00f01a793130fb6688d28fb8080941e14cc5752b0ca,0.0,0.0
db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,window_847,2.0,12.0,contrastive_embedding_neighbor,0.959894137678643,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,114.0,112.0
db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,window_848,4.0,14.0,contrastive_embedding_neighbor,0.9797008192554703,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,232.0,228.0
db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,window_849,6.0,16.0,contrastive_embedding_neighbor,0.9778235897199687,provisional_unverified,b439fc5983a3a0db22239d5dcf8cbebf9104a8b71a93c2afd75e75fe87301e46,0.0,6.0
db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,window_850,8.0,18.0,contrastive_embedding_neighbor,0.9615384952653567,provisional_unverified,6732a35a8f6343dcf041f1a3ad40d6760331513a2556c4fae4eea6cd59da89b2,6.0,2.0
db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,window_851,10.0,20.0,contrastive_embedding_neighbor,0.9665428033612147,provisional_unverified,6732a35a8f6343dcf041f1a3ad40d6760331513a2556c4fae4eea6cd59da89b2,4.0,6.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_852,0.0,10.0,contrastive_embedding_neighbor,0.9380987403234785,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,16.0,16.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_853,2.0,12.0,contrastive_embedding_neighbor,0.9314071861996689,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,18.0,16.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_854,4.0,14.0,contrastive_embedding_neighbor,0.8914087485082737,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,62.0,58.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_855,6.0,16.0,contrastive_embedding_neighbor,0.9204005187337565,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,62.0,56.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_856,8.0,18.0,contrastive_embedding_neighbor,0.9222764097366527,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,62.0,54.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_857,10.0,20.0,contrastive_embedding_neighbor,0.9256888406858409,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,124.0,114.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_858,12.0,22.0,contrastive_embedding_neighbor,0.9158600166245071,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,36.0,24.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_859,14.0,24.0,contrastive_embedding_neighbor,0.9358636160092558,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,34.0,20.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_860,16.0,26.0,contrastive_embedding_neighbor,0.9606940784771588,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,34.0,18.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_861,18.0,28.0,contrastive_embedding_neighbor,0.975735521089848,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,34.0,16.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_862,20.0,30.0,contrastive_embedding_neighbor,0.9914070166522997,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,36.0,16.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_863,22.0,32.0,contrastive_embedding_neighbor,0.9911982546860375,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,38.0,16.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_864,24.0,34.0,contrastive_embedding_neighbor,0.9966566149197604,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,40.0,16.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_865,26.0,36.0,contrastive_embedding_neighbor,0.9874397904937987,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,44.0,18.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_866,28.0,38.0,contrastive_embedding_neighbor,0.985396244074383,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,44.0,16.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_867,30.0,40.0,contrastive_embedding_neighbor,0.9915673851791699,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,80.0,50.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_868,32.0,42.0,contrastive_embedding_neighbor,0.9886169489592664,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,112.0,80.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_869,34.0,44.0,contrastive_embedding_neighbor,0.9899586118146924,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,80.0,46.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_870,36.0,46.0,contrastive_embedding_neighbor,0.9914070166522997,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,20.0,16.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_871,38.0,48.0,contrastive_embedding_neighbor,0.9964737391255264,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,78.0,40.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_872,40.0,50.0,contrastive_embedding_neighbor,0.9970576000962862,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,78.0,38.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_873,42.0,52.0,contrastive_embedding_neighbor,0.9969990470952981,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,80.0,38.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_874,44.0,54.0,contrastive_embedding_neighbor,0.9985109054313149,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,82.0,38.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_875,46.0,56.0,contrastive_embedding_neighbor,0.9931172521488985,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,82.0,36.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_876,48.0,58.0,contrastive_embedding_neighbor,0.9973239507477436,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,82.0,34.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_877,50.0,60.0,contrastive_embedding_neighbor,0.9981684468373874,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,78.0,28.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_878,52.0,62.0,contrastive_embedding_neighbor,0.9987249377547586,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,84.0,32.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_879,54.0,64.0,contrastive_embedding_neighbor,0.9988215148845696,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,116.0,62.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_880,56.0,66.0,contrastive_embedding_neighbor,0.9983235670159424,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,118.0,62.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_881,58.0,68.0,contrastive_embedding_neighbor,0.9996515128672461,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,116.0,58.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_882,60.0,70.0,contrastive_embedding_neighbor,0.9988537254469145,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,124.0,64.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_883,62.0,72.0,contrastive_embedding_neighbor,0.9987857860362408,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,118.0,56.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_884,64.0,74.0,contrastive_embedding_neighbor,0.9990236701848438,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,92.0,28.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_885,66.0,76.0,contrastive_embedding_neighbor,0.9993358792162217,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,110.0,44.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_886,68.0,78.0,contrastive_embedding_neighbor,0.9976890925591909,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,108.0,40.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_887,70.0,80.0,contrastive_embedding_neighbor,0.9982158232120609,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,104.0,34.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_888,72.0,82.0,contrastive_embedding_neighbor,0.9989850721146275,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,104.0,32.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_889,74.0,84.0,contrastive_embedding_neighbor,0.9995281917316866,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,94.0,20.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_890,76.0,86.0,contrastive_embedding_neighbor,0.9995606683348383,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,120.0,44.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_891,78.0,88.0,contrastive_embedding_neighbor,0.998706714242655,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,112.0,34.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_892,80.0,90.0,contrastive_embedding_neighbor,0.9972572702626867,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,44.0,36.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_893,82.0,92.0,contrastive_embedding_neighbor,0.9988992499407002,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,126.0,44.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_894,84.0,94.0,contrastive_embedding_neighbor,0.9992248013361132,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,124.0,40.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_895,86.0,96.0,contrastive_embedding_neighbor,0.9996057068792644,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,120.0,34.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_896,88.0,98.0,contrastive_embedding_neighbor,0.998728964753802,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,120.0,32.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_897,90.0,100.0,contrastive_embedding_neighbor,0.9988563559268053,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,110.0,20.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_898,92.0,102.0,contrastive_embedding_neighbor,0.999524720680647,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,74.0,18.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_899,94.0,104.0,contrastive_embedding_neighbor,0.9995281917316866,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,74.0,20.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_900,96.0,106.0,contrastive_embedding_neighbor,0.9987949961111849,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,74.0,22.0
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,window_901,98.0,108.0,contrastive_embedding_neighbor,0.9966512879167735,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,74.0,24.0
